crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Wheat,Colorado,2013,2013,1221,winter,-1.5395369366482632,drought,dry_spell_events_7d,1.7015,2.3883700171600157,0.6868700171600157,-0.20647556248618937,0.07944531143182751,0.20647556248618937,0.30060354554402985,8,"[{""feature"": ""rain_sum"", ""from"": 257.84, ""to"": 300.645, ""standardized_delta"": 0.7198, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""rain_mean"", ""from"": 0.851, ""to"": 0.992, ""standardized_delta"": 0.7179, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""dry_days_1mm"", ""from"": 237.0, ""to"": 223.0, ""standardized_delta"": 1.034, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""dry_days_2mm"", ""from"": 265.0, ""to"": 258.5, ""standardized_delta"": 0.6495, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""max_dry_spell_1mm"", ""from"": 27.0, ""to"": 23.5, ""standardized_delta"": 0.5297, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""dry_spell_events_7d"", ""from"": 15.0, ""to"": 12.0, ""standardized_delta"": 1.2851, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""dry_spell_events_14d"", ""from"": 5.0, ""to"": 3.5, ""standardized_delta"": 0.9171, ""prediction_gain_t_ha"": 0.2859}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1007, ""prediction_gain_t_ha"": 0.2859}]"
Wheat,Nebraska,2013,2013,1221,winter,-1.5248799925528858,drought,dry_days_1mm,2.3538,2.9261158815958765,0.5723158815958764,-0.2533128894618646,-0.07151781108369598,0.1817950783781686,0.3176481454109598,8,"[{""feature"": ""rain_sum"", ""from"": 305.69, ""to"": 423.49, ""standardized_delta"": 1.0492, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""rain_mean"", ""from"": 1.009, ""to"": 1.3955, ""standardized_delta"": 1.0435, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""dry_days_1mm"", ""from"": 257.0, ""to"": 236.5, ""standardized_delta"": 1.7674, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""dry_days_2mm"", ""from"": 265.0, ""to"": 255.5, ""standardized_delta"": 0.9281, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""max_dry_spell_1mm"", ""from"": 41.0, ""to"": 36.0, ""standardized_delta"": 0.4266, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""dry_spell_events_7d"", ""from"": 12.0, ""to"": 11.0, ""standardized_delta"": 0.4249, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""dry_spell_events_14d"", ""from"": 5.0, ""to"": 4.5, ""standardized_delta"": 0.4152, ""prediction_gain_t_ha"": 0.1818}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 19.0, ""to"": 17.0, ""standardized_delta"": 0.2709, ""prediction_gain_t_ha"": 0.1818}]"
Barley,Minnesota,2014,2014,1221,spring,-1.2128380300456347,frost_cold,cold_days_5,2.7976,3.420917494637486,0.6233174946374858,-0.06960308456392153,0.060677464698901055,0.06960308456392153,0.11166553989376134,5,"[{""feature"": ""season_tmin_mean"", ""from"": 9.319, ""to"": 10.003, ""standardized_delta"": 0.8397, ""prediction_gain_t_ha"": 0.1303}, {""feature"": ""frost_days_0"", ""from"": 20.0, ""to"": 17.0, ""standardized_delta"": 0.5, ""prediction_gain_t_ha"": 0.1303}, {""feature"": ""cold_days_5"", ""from"": 53.0, ""to"": 41.0, ""standardized_delta"": 1.7002, ""prediction_gain_t_ha"": 0.1303}, {""feature"": ""min_tmin"", ""from"": -7.93, ""to"": -6.47, ""standardized_delta"": 0.455, ""prediction_gain_t_ha"": 0.1303}, {""feature"": ""frost_events_2d"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.9722, ""prediction_gain_t_ha"": 0.1303}]"
Canola,Oklahoma,2014,2014,1221,spring,-1.8873287076060092,excess_rain,wet_days_1mm,0.6389,1.3567985294117615,0.7178985294117615,-0.033837494659351056,0.04617679941828552,0.033837494659351056,0.047134091063088183,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 14.0, ""to"": 19.0, ""standardized_delta"": 0.8977, ""prediction_gain_t_ha"": 0.08}, {""feature"": ""heavy_rain_days_20"", ""from"": 6.0, ""to"": 7.0, ""standardized_delta"": 0.328, ""prediction_gain_t_ha"": 0.08}, {""feature"": ""heavy_rain_days_25"", ""from"": 5.0, ""to"": 4.0, ""standardized_delta"": 0.3345, ""prediction_gain_t_ha"": 0.08}, {""feature"": ""max_1day_rain"", ""from"": 42.6, ""to"": 46.7, ""standardized_delta"": 0.2642, ""prediction_gain_t_ha"": 0.08}, {""feature"": ""max_3day_rain"", ""from"": 61.44, ""to"": 79.04, ""standardized_delta"": 0.8565, ""prediction_gain_t_ha"": 0.08}, {""feature"": ""max_7day_rain"", ""from"": 84.44, ""to"": 94.96, ""standardized_delta"": 0.3512, ""prediction_gain_t_ha"": 0.08}, {""feature"": ""wet_days_1mm"", ""from"": 49.0, ""to"": 63.0, ""standardized_delta"": 1.223, ""prediction_gain_t_ha"": 0.08}]"
Canola,Washington,2014,2014,1221,spring,-1.4558321916063128,heat,max_consecutive_heat_days_30,1.345,1.8791638095238161,0.5341638095238161,0.13159821654495363,0.17519494157844667,0.0,0.0,7,"[{""feature"": ""season_tmax_mean"", ""from"": 19.594, ""to"": 19.161, ""standardized_delta"": 0.4353, ""prediction_gain_t_ha"": 0.0436}, {""feature"": ""season_tmean_mean"", ""from"": 13.207, ""to"": 12.7655, ""standardized_delta"": 0.5138, ""prediction_gain_t_ha"": 0.0436}, {""feature"": ""growing_degree_days_base5"", ""from"": 1545.115, ""to"": 1476.4125, ""standardized_delta"": 0.4908, ""prediction_gain_t_ha"": 0.0436}, {""feature"": ""heat_days_30"", ""from"": 16.0, ""to"": 8.0, ""standardized_delta"": 1.2848, ""prediction_gain_t_ha"": 0.0436}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 8.0, ""to"": 3.0, ""standardized_delta"": 2.4144, ""prediction_gain_t_ha"": 0.0436}, {""feature"": ""heatwave_events_3d_30"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 0.9269, ""prediction_gain_t_ha"": 0.0436}, {""feature"": ""heat_degree_days_30"", ""from"": 23.85, ""to"": 12.035, ""standardized_delta"": 0.8069, ""prediction_gain_t_ha"": 0.0436}]"
Oats,Iowa,2014,2014,1221,spring,-1.0493115232284598,excess_rain,heavy_rain_days_25,2.2955,2.6076797854997764,0.3121797854997763,-0.03611471131913912,0.017719317232503206,0.03611471131913912,0.11568561770046125,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 22.0, ""to"": 20.0, ""standardized_delta"": 0.2925, ""prediction_gain_t_ha"": 0.0538}, {""feature"": ""heavy_rain_days_20"", ""from"": 12.0, ""to"": 6.0, ""standardized_delta"": 1.7305, ""prediction_gain_t_ha"": 0.0538}, {""feature"": ""heavy_rain_days_25"", ""from"": 10.0, ""to"": 3.0, ""standardized_delta"": 2.694, ""prediction_gain_t_ha"": 0.0538}, {""feature"": ""max_1day_rain"", ""from"": 40.53, ""to"": 40.625, ""standardized_delta"": 0.0087, ""prediction_gain_t_ha"": 0.0538}, {""feature"": ""max_3day_rain"", ""from"": 68.27, ""to"": 63.205, ""standardized_delta"": 0.2588, ""prediction_gain_t_ha"": 0.0538}, {""feature"": ""max_7day_rain"", ""from"": 119.09, ""to"": 82.275, ""standardized_delta"": 1.3509, ""prediction_gain_t_ha"": 0.0538}, {""feature"": ""wet_days_1mm"", ""from"": 75.0, ""to"": 72.0, ""standardized_delta"": 0.2014, ""prediction_gain_t_ha"": 0.0538}]"
Oats,Texas,2014,2014,1221,spring,-1.73145968611921,heat,heatwave_events_3d_30,1.363,1.678896366366363,0.315896366366363,0.01981256838885957,0.04207947576077926,0.0,0.0,11,"[{""feature"": ""season_tmax_mean"", ""from"": 32.244, ""to"": 32.361, ""standardized_delta"": 0.0827, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""season_tmean_mean"", ""from"": 25.697, ""to"": 25.946, ""standardized_delta"": 0.2424, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""growing_degree_days_base5"", ""from"": 3787.635, ""to"": 3833.16, ""standardized_delta"": 0.2424, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heat_days_30"", ""from"": 141.0, ""to"": 130.0, ""standardized_delta"": 0.667, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heat_days_35"", ""from"": 55.0, ""to"": 61.5, ""standardized_delta"": 0.2806, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heat_days_40"", ""from"": 1.0, ""to"": 5.0, ""standardized_delta"": 0.3654, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 17.0, ""to"": 18.5, ""standardized_delta"": 0.111, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heatwave_events_3d_30"", ""from"": 10.0, ""to"": 7.0, ""standardized_delta"": 1.5066, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heatwave_events_3d_35"", ""from"": 6.0, ""to"": 6.5, ""standardized_delta"": 0.2, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heat_degree_days_30"", ""from"": 601.4, ""to"": 628.96, ""standardized_delta"": 0.1392, ""prediction_gain_t_ha"": 0.0223}, {""feature"": ""heat_degree_days_35"", ""from"": 110.18, ""to"": 155.64, ""standardized_delta"": 0.4278, ""prediction_gain_t_ha"": 0.0223}]"
Wheat,Kansas,2014,2014,1221,winter,-2.0279303052649413,drought,dry_days_1mm,1.883,2.809776692406693,0.9267766924066931,-0.1953672043341362,0.12111181897996977,0.1953672043341362,0.21080288912618028,8,"[{""feature"": ""rain_sum"", ""from"": 471.27, ""to"": 558.63, ""standardized_delta"": 0.6838, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""rain_mean"", ""from"": 1.555, ""to"": 1.844, ""standardized_delta"": 0.6852, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""dry_days_1mm"", ""from"": 245.0, ""to"": 233.0, ""standardized_delta"": 0.9754, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""dry_days_2mm"", ""from"": 257.0, ""to"": 249.5, ""standardized_delta"": 0.7703, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""max_dry_spell_1mm"", ""from"": 31.0, ""to"": 33.0, ""standardized_delta"": 0.1724, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""dry_spell_events_7d"", ""from"": 14.0, ""to"": 12.0, ""standardized_delta"": 0.9484, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""dry_spell_events_14d"", ""from"": 5.0, ""to"": 4.0, ""standardized_delta"": 0.818, ""prediction_gain_t_ha"": 0.3165}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 33.0, ""to"": 28.5, ""standardized_delta"": 0.4243, ""prediction_gain_t_ha"": 0.3165}]"
Wheat,Oklahoma,2014,2014,1221,winter,-2.507505537942183,drought,max_dry_spell_1mm,1.1433,2.160228035178033,1.016928035178033,-0.1227959354170716,0.041810893378150187,0.1227959354170716,0.12075184395479252,7,"[{""feature"": ""rain_sum"", ""from"": 512.51, ""to"": 708.4, ""standardized_delta"": 1.1383, ""prediction_gain_t_ha"": 0.1646}, {""feature"": ""rain_mean"", ""from"": 1.691, ""to"": 2.33, ""standardized_delta"": 1.1252, ""prediction_gain_t_ha"": 0.1646}, {""feature"": ""dry_days_1mm"", ""from"": 240.0, ""to"": 222.5, ""standardized_delta"": 1.2442, ""prediction_gain_t_ha"": 0.1646}, {""feature"": ""dry_days_2mm"", ""from"": 244.0, ""to"": 240.5, ""standardized_delta"": 0.3037, ""prediction_gain_t_ha"": 0.1646}, {""feature"": ""max_dry_spell_1mm"", ""from"": 40.0, ""to"": 25.0, ""standardized_delta"": 1.7105, ""prediction_gain_t_ha"": 0.1646}, {""feature"": ""dry_spell_events_7d"", ""from"": 12.0, ""to"": 11.5, ""standardized_delta"": 0.2647, ""prediction_gain_t_ha"": 0.1646}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 41.0, ""to"": 34.5, ""standardized_delta"": 0.4349, ""prediction_gain_t_ha"": 0.1646}]"
Wheat,Washington,2014,2014,1221,winter,-1.6362586101406478,drought,dry_spell_events_14d,3.2415,4.097915722865716,0.8564157228657163,-0.12453745811771737,0.178438732036565,0.12453745811771737,0.1454170618224912,7,"[{""feature"": ""rain_sum"", ""from"": 795.23, ""to"": 771.81, ""standardized_delta"": 0.1735, ""prediction_gain_t_ha"": 0.303}, {""feature"": ""rain_mean"", ""from"": 2.625, ""to"": 2.539, ""standardized_delta"": 0.1933, ""prediction_gain_t_ha"": 0.303}, {""feature"": ""dry_days_1mm"", ""from"": 166.0, ""to"": 156.5, ""standardized_delta"": 0.4809, ""prediction_gain_t_ha"": 0.303}, {""feature"": ""dry_days_2mm"", ""from"": 200.0, ""to"": 198.0, ""standardized_delta"": 0.1308, ""prediction_gain_t_ha"": 0.303}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 17.0, ""standardized_delta"": 0.153, ""prediction_gain_t_ha"": 0.303}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 7.0, ""standardized_delta"": 0.4329, ""prediction_gain_t_ha"": 0.303}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 2.0, ""standardized_delta"": 0.883, ""prediction_gain_t_ha"": 0.303}]"
Barley,South Dakota,2015,2015,1221,spring,-1.0132395859649919,excess_rain,heavy_rain_days_25,1.9906,2.4691223184226994,0.47852231842269943,0.17115521282356877,0.24857631811374095,0.0,0.0,5,"[{""feature"": ""heavy_rain_days_25"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 1.648, ""prediction_gain_t_ha"": 0.0774}, {""feature"": ""max_1day_rain"", ""from"": 46.42, ""to"": 30.6, ""standardized_delta"": 1.5877, ""prediction_gain_t_ha"": 0.0774}, {""feature"": ""max_3day_rain"", ""from"": 52.32, ""to"": 50.04, ""standardized_delta"": 0.1437, ""prediction_gain_t_ha"": 0.0774}, {""feature"": ""max_7day_rain"", ""from"": 74.05, ""to"": 64.325, ""standardized_delta"": 0.416, ""prediction_gain_t_ha"": 0.0774}, {""feature"": ""wet_days_1mm"", ""from"": 63.0, ""to"": 64.0, ""standardized_delta"": 0.1289, ""prediction_gain_t_ha"": 0.0774}]"
Barley,Washington,2015,2015,1221,spring,-1.4138448952267448,drought,hot_dry_days_30_1mm,2.5824,3.4447559845559805,0.8623559845559807,-0.7988364603392352,-0.20085099592098365,0.5979854644182515,0.6934322659407864,7,"[{""feature"": ""rain_sum"", ""from"": 110.18, ""to"": 203.83, ""standardized_delta"": 1.693, ""prediction_gain_t_ha"": 0.598}, {""feature"": ""rain_mean"", ""from"": 0.602, ""to"": 1.114, ""standardized_delta"": 1.6937, ""prediction_gain_t_ha"": 0.598}, {""feature"": ""dry_days_1mm"", ""from"": 149.0, ""to"": 131.0, ""standardized_delta"": 1.5386, ""prediction_gain_t_ha"": 0.598}, {""feature"": ""dry_days_2mm"", ""from"": 167.0, ""to"": 152.0, ""standardized_delta"": 1.6844, ""prediction_gain_t_ha"": 0.598}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 6.0, ""standardized_delta"": 0.5278, ""prediction_gain_t_ha"": 0.598}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 2.0, ""standardized_delta"": 1.2101, ""prediction_gain_t_ha"": 0.598}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 20.0, ""to"": 8.0, ""standardized_delta"": 1.9195, ""prediction_gain_t_ha"": 0.598}]"
Canola,Washington,2015,2015,1221,spring,-1.7609200551098754,drought,hot_dry_days_30_1mm,1.2329,1.8790045238095288,0.6461045238095287,-0.5212552118926114,-0.1547136702837618,0.36654154160884955,0.5673099755557598,7,"[{""feature"": ""rain_sum"", ""from"": 110.18, ""to"": 203.83, ""standardized_delta"": 1.693, ""prediction_gain_t_ha"": 0.3665}, {""feature"": ""rain_mean"", ""from"": 0.602, ""to"": 1.114, ""standardized_delta"": 1.6937, ""prediction_gain_t_ha"": 0.3665}, {""feature"": ""dry_days_1mm"", ""from"": 149.0, ""to"": 131.0, ""standardized_delta"": 1.5386, ""prediction_gain_t_ha"": 0.3665}, {""feature"": ""dry_days_2mm"", ""from"": 167.0, ""to"": 152.0, ""standardized_delta"": 1.6844, ""prediction_gain_t_ha"": 0.3665}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 6.0, ""standardized_delta"": 0.5278, ""prediction_gain_t_ha"": 0.3665}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 2.0, ""standardized_delta"": 1.2101, ""prediction_gain_t_ha"": 0.3665}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 20.0, ""to"": 8.0, ""standardized_delta"": 1.9195, ""prediction_gain_t_ha"": 0.3665}]"
Wheat,Nebraska,2015,2015,1221,winter,-1.1166604391750174,radiation,radiation_mean,2.5555,2.9746034749034678,0.4191034749034679,0.03417129808795693,0.037554930026017466,0.0,0.0,2,"[{""feature"": ""radiation_sum"", ""from"": 4426.56, ""to"": 4365.715, ""standardized_delta"": 0.3969, ""prediction_gain_t_ha"": 0.0034}, {""feature"": ""radiation_mean"", ""from"": 14.609, ""to"": 14.408, ""standardized_delta"": 0.403, ""prediction_gain_t_ha"": 0.0034}]"
Wheat,Oklahoma,2015,2015,1221,winter,-1.042784334251518,drought,rain_mean,1.7485,2.171404997854996,0.4229049978549959,0.12591547875061077,0.1678833676031797,0.0,0.0,8,"[{""feature"": ""rain_sum"", ""from"": 920.9, ""to"": 708.4, ""standardized_delta"": 1.2348, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""rain_mean"", ""from"": 3.039, ""to"": 2.33, ""standardized_delta"": 1.2485, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""dry_days_1mm"", ""from"": 218.0, ""to"": 222.5, ""standardized_delta"": 0.3199, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""dry_days_2mm"", ""from"": 235.0, ""to"": 240.5, ""standardized_delta"": 0.4772, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""max_dry_spell_1mm"", ""from"": 17.0, ""to"": 25.0, ""standardized_delta"": 0.9123, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""dry_spell_events_7d"", ""from"": 12.0, ""to"": 11.5, ""standardized_delta"": 0.2647, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.6564, ""prediction_gain_t_ha"": 0.042}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 39.0, ""to"": 34.5, ""standardized_delta"": 0.3011, ""prediction_gain_t_ha"": 0.042}]"
Wheat,Washington,2015,2015,1221,winter,-1.383532291767533,drought,hot_dry_days_30_1mm,3.3827,4.106839081939073,0.7241390819390734,-0.2811195342291178,0.06518163876867603,0.2811195342291178,0.38821207312322664,8,"[{""feature"": ""rain_sum"", ""from"": 668.21, ""to"": 771.81, ""standardized_delta"": 0.7675, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""rain_mean"", ""from"": 2.205, ""to"": 2.539, ""standardized_delta"": 0.7508, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""dry_days_1mm"", ""from"": 188.0, ""to"": 156.5, ""standardized_delta"": 1.5944, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""dry_days_2mm"", ""from"": 221.0, ""to"": 198.0, ""standardized_delta"": 1.5045, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""max_dry_spell_1mm"", ""from"": 26.0, ""to"": 17.0, ""standardized_delta"": 1.3768, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""dry_spell_events_7d"", ""from"": 9.0, ""to"": 7.0, ""standardized_delta"": 0.8658, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 2.0, ""standardized_delta"": 0.883, ""prediction_gain_t_ha"": 0.3463}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.4586, ""prediction_gain_t_ha"": 0.3463}]"
Canola,Montana,2017,2017,1222,spring,-1.4576811010414288,drought,hot_dry_days_30_1mm,0.9639,1.4455502442002448,0.4816502442002448,-0.2652878546525613,-0.08915103375528656,0.17613682089727473,0.3656944494853122,8,"[{""feature"": ""rain_sum"", ""from"": 283.67, ""to"": 350.57, ""standardized_delta"": 0.967, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""rain_mean"", ""from"": 1.55, ""to"": 1.916, ""standardized_delta"": 0.968, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""dry_days_1mm"", ""from"": 128.0, ""to"": 115.0, ""standardized_delta"": 1.1065, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""dry_days_2mm"", ""from"": 146.0, ""to"": 135.0, ""standardized_delta"": 1.2091, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""max_dry_spell_1mm"", ""from"": 25.0, ""to"": 13.0, ""standardized_delta"": 2.2823, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 5.0, ""standardized_delta"": 0.582, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.3387, ""prediction_gain_t_ha"": 0.1761}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 36.0, ""to"": 14.0, ""standardized_delta"": 2.3644, ""prediction_gain_t_ha"": 0.1761}]"
Oats,Nebraska,2017,2017,1222,spring,-1.267151004991884,frost_cold,frost_days_0,1.7575,2.2030227842127825,0.44552278421278246,0.20633126307058328,0.22379269434294952,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": 12.462, ""to"": 12.226, ""standardized_delta"": 0.2886, ""prediction_gain_t_ha"": 0.0175}, {""feature"": ""frost_days_0"", ""from"": 3.0, ""to"": 10.0, ""standardized_delta"": 1.5162, ""prediction_gain_t_ha"": 0.0175}, {""feature"": ""cold_days_5"", ""from"": 28.0, ""to"": 31.0, ""standardized_delta"": 0.4882, ""prediction_gain_t_ha"": 0.0175}, {""feature"": ""min_tmin"", ""from"": -2.2, ""to"": -5.91, ""standardized_delta"": 1.4371, ""prediction_gain_t_ha"": 0.0175}, {""feature"": ""frost_events_2d"", ""from"": 1.0, ""to"": 2.0, ""standardized_delta"": 0.7655, ""prediction_gain_t_ha"": 0.0175}]"
Oats,North Dakota,2017,2017,1222,spring,-1.0767849854951559,drought,max_dry_spell_1mm,2.0803,2.483118138138124,0.4028181381381244,-0.23902160857574975,-0.033123409211937065,0.20589819936381268,0.5111443102227219,7,"[{""feature"": ""rain_sum"", ""from"": 284.33, ""to"": 372.59, ""standardized_delta"": 1.057, ""prediction_gain_t_ha"": 0.2059}, {""feature"": ""rain_mean"", ""from"": 1.554, ""to"": 2.036, ""standardized_delta"": 1.0563, ""prediction_gain_t_ha"": 0.2059}, {""feature"": ""dry_days_1mm"", ""from"": 134.0, ""to"": 121.0, ""standardized_delta"": 1.4647, ""prediction_gain_t_ha"": 0.2059}, {""feature"": ""dry_days_2mm"", ""from"": 149.0, ""to"": 139.0, ""standardized_delta"": 1.3304, ""prediction_gain_t_ha"": 0.2059}, {""feature"": ""max_dry_spell_1mm"", ""from"": 23.0, ""to"": 14.0, ""standardized_delta"": 2.142, ""prediction_gain_t_ha"": 0.2059}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 5.0, ""standardized_delta"": 1.1538, ""prediction_gain_t_ha"": 0.2059}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 29.0, ""to"": 18.0, ""standardized_delta"": 1.1674, ""prediction_gain_t_ha"": 0.2059}]"
