crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Barley,Colorado,2025,2025,heat,growing_degree_days_base5,1488.63,1338.685,1.2248130629370029,0.1430859785443466
Barley,Colorado,2025,2025,heat,heat_days_30,2.0,1.0,0.5206877620688816,0.1430859785443466
Barley,Colorado,2025,2025,heat,heat_degree_days_30,0.63,0.05,0.48930857266657385,0.1430859785443466
Barley,Washington,2025,2025,drought,rain_sum,148.34,203.83,1.0031310168884222,0.22137471962054597
Barley,Washington,2025,2025,drought,rain_mean,0.811,1.114,1.00235134375789,0.22137471962054597
Barley,Washington,2025,2025,drought,dry_days_1mm,144.0,131.0,1.1112047488922492,0.22137471962054597
Barley,Washington,2025,2025,drought,dry_days_2mm,162.0,152.0,1.1229487606474813,0.22137471962054597
Barley,Washington,2025,2025,drought,max_dry_spell_1mm,21.0,26.0,0.38530158631292905,0.22137471962054597
Barley,Washington,2025,2025,drought,dry_spell_events_7d,11.0,6.0,2.6391782544153277,0.22137471962054597
Barley,Washington,2025,2025,drought,hot_dry_days_30_1mm,11.0,8.0,0.47987464153075005,0.22137471962054597
Oats,Nebraska,2025,2025,drought,rain_sum,565.07,442.88,1.1654297944989123,0.023983758704936076
Oats,Nebraska,2025,2025,drought,rain_mean,3.088,2.42,1.1658325576892448,0.023983758704936076
Oats,Nebraska,2025,2025,drought,dry_days_1mm,108.0,115.0,0.6299327860521118,0.023983758704936076
Oats,Nebraska,2025,2025,drought,dry_days_2mm,127.0,132.0,0.4879482140753763,0.023983758704936076
Oats,Nebraska,2025,2025,drought,max_dry_spell_1mm,19.0,12.0,1.5072003750971668,0.023983758704936076
Oats,Nebraska,2025,2025,drought,dry_spell_events_7d,3.0,5.0,0.9286336740110552,0.023983758704936076
Oats,Nebraska,2025,2025,drought,dry_spell_events_14d,1.0,0.0,1.2140792557763096,0.023983758704936076
Oats,Nebraska,2025,2025,drought,hot_dry_days_30_1mm,36.0,41.0,0.33754909214302875,0.023983758704936076
